cod_mpio,municipio,ano,mes,casos_total,exceso,pred_baseline,pred_logistic,proba_logistic,pred_xgboost,proba_xgboost
47288,Fundación,2024,12,1,0,0,0,0.44576134450978355,0,0.06142819
95025,El Retorno,2020,1,5,1,0,0,0.26779349778617406,0,0.008340801
95025,El Retorno,2020,2,7,1,1,1,0.6864686785365478,1,0.9830267
95025,El Retorno,2020,3,2,0,1,1,0.7509710135825239,1,0.89842135
95025,El Retorno,2020,4,0,0,0,0,0.4563440324834832,1,0.9410979
95025,El Retorno,2020,5,0,0,0,0,0.4982316327073272,1,0.7977463
95025,El Retorno,2020,6,2,0,0,0,0.4401178591300115,0,0.047988135
95025,El Retorno,2020,7,0,0,0,0,0.42081515092805477,0,0.04315644
95025,El Retorno,2020,8,1,0,0,0,0.33210114861663437,0,0.021228287
95025,El Retorno,2020,9,0,0,0,0,0.28351921228084825,0,0.009908387
95025,El Retorno,2020,10,0,0,0,0,0.3026150569450793,0,0.0158698
95025,El Retorno,2020,11,0,0,0,0,0.1937630248958912,0,0.11555091
95025,El Retorno,2020,12,0,0,0,0,0.1860503807918116,0,0.0029852674
95025,El Retorno,2021,1,0,0,0,0,0.26634983267232704,0,0.0020574792
95025,El Retorno,2021,2,0,0,0,0,0.40057828283389885,0,0.032945763
95025,El Retorno,2021,3,0,0,0,1,0.5266421942751556,0,0.12520844
95025,El Retorno,2021,4,0,0,0,0,0.37329358415147323,0,0.07052172
95025,El Retorno,2021,5,0,0,0,1,0.5686791379600448,0,0.09310559
95025,El Retorno,2021,6,0,0,0,1,0.6232878654560203,1,0.60112596
95025,El Retorno,2021,7,0,0,0,1,0.6892781468775026,0,0.13165176
95025,El Retorno,2021,8,0,0,0,1,0.6678484137949697,0,0.015099643
95025,El Retorno,2021,9,0,0,0,0,0.3406029537406016,0,0.0031672074
95025,El Retorno,2021,10,0,0,0,1,0.6523557706393655,0,0.018263025
95025,El Retorno,2021,11,2,0,0,0,0.13772982302785688,0,0.002819715
95025,El Retorno,2021,12,0,0,0,0,0.2912876526196715,0,0.0020537954
95025,El Retorno,2022,1,0,0,0,1,0.6299099601536366,0,0.042346988
95025,El Retorno,2022,2,0,0,0,1,0.8355284006775459,1,0.8251666
95025,El Retorno,2022,3,0,0,0,0,0.43532988627171315,0,0.08806156
95025,El Retorno,2022,4,1,0,0,0,0.20137302167076673,0,0.014934075
95025,El Retorno,2022,5,1,0,0,1,0.7752818237750666,0,0.12940475
95025,El Retorno,2022,6,1,0,0,1,0.6528165676021318,0,0.22428729
95025,El Retorno,2022,7,4,0,0,0,0.25013118696184994,0,0.18843843
95025,El Retorno,2022,8,3,0,1,0,0.2815192866075744,0,0.008832182
95025,El Retorno,2022,9,8,1,1,0,0.2287974754256714,1,0.7690204
95025,El Retorno,2022,10,5,1,1,0,0.2089980357941161,0,0.22489055
95025,El Retorno,2022,11,21,1,1,0,0.2223981964261226,0,0.48920253
95025,El Retorno,2022,12,15,1,1,1,0.8671255247729981,0,0.33539236
95025,El Retorno,2023,1,5,1,1,1,0.9149300125618713,1,0.50271386
95025,El Retorno,2023,2,15,1,1,0,0.44989692408812243,1,0.97305995
95025,El Retorno,2023,3,18,1,1,1,0.7738125723268575,1,0.72740465
95025,El Retorno,2023,4,6,1,1,1,0.9365013288975421,1,0.9877099
95025,El Retorno,2023,5,23,1,1,1,0.6019663673703147,1,0.93510175
95025,El Retorno,2023,6,8,1,1,1,0.877888251104451,1,0.9763075
95025,El Retorno,2023,7,2,0,1,1,0.8075930047615456,0,0.39513314
95025,El Retorno,2023,8,4,0,0,0,0.18540728394786296,0,0.0031434158
95025,El Retorno,2023,9,2,0,1,0,0.12670821553873146,0,0.40636256
95025,El Retorno,2023,10,0,0,0,0,0.18261308626070175,0,0.015994731
95025,El Retorno,2023,11,2,0,0,0,0.08270271647361394,0,0.011254638
95025,El Retorno,2023,12,3,1,0,0,0.11507789498784916,0,0.0890723
95025,El Retorno,2024,1,0,0,1,0,0.41691074932516137,0,0.33151728
95025,El Retorno,2024,2,2,0,0,0,0.26620437096924393,0,0.16473167
95025,El Retorno,2024,3,0,0,0,0,0.1283790965710242,0,0.40851048
95025,El Retorno,2024,4,5,1,0,0,0.15239977926181397,0,0.08299027
95025,El Retorno,2024,5,9,0,1,0,0.3762069820147659,1,0.79616714
95025,El Retorno,2024,6,3,0,1,1,0.690421968549701,1,0.9291505
95025,El Retorno,2024,7,3,0,1,1,0.518102715548631,1,0.8388962
95025,El Retorno,2024,8,2,0,1,0,0.3166371542414852,0,0.052614022
95025,El Retorno,2024,9,0,0,0,0,0.10828119592060607,0,0.0019039225
95025,El Retorno,2024,10,1,0,0,0,0.08888921183557634,0,0.003029629
95025,El Retorno,2024,11,0,0,0,0,0.022800379442780037,0,0.0044120103
95025,El Retorno,2024,12,0,0,0,0,0.04119500877101076,0,0.0021395953
